v_front,v_ego,v_behind,d_front,d_behind,label,label_1,label_2,label_3,label_4
15.517019271850586,21.634641647338867,22.668840408325195,5.916958808898926,89.18440246582031,0,0,0,0,0
5.367045879364014,12.879881858825684,12.212631225585938,21.683786392211914,114.302490234375,1,0,1,1,1
28.288793563842773,28.266660690307617,31.585914611816406,97.76982116699219,57.61579513549805,0,0,0,0,0
25.547395706176758,33.06831359863281,32.12224197387695,2.1172261238098145,114.04324340820312,0,0,0,0,0
18.479093551635742,25.789955139160156,21.899208068847656,8.376310348510742,160.0947723388672,0,0,0,0,0
11.386100769042969,11.268627166748047,17.146150588989258,97.93057250976562,11.633611679077148,0,0,0,0,0
20.943824768066406,25.56591033935547,24.8155460357666,30.634876251220703,114.86782836914062,0,0,0,0,0
19.790903091430664,26.99260902404785,20.213409423828125,6.312191963195801,201.13330078125,0,0,0,0,0
12.938608169555664,9.194543838500977,8.256063461303711,156.14791870117188,118.40906524658203,1,1,1,1,1
29.063798904418945,29.48572540283203,30.636913299560547,91.96715545654297,87.34004211425781,0,0,0,0,0
16.77068328857422,22.57374382019043,16.191143035888672,10.718277931213379,198.10726928710938,0,0,0,0,0
31.761859893798828,28.118999481201172,29.587900161743164,146.66796875,82.92633056640625,0,0,0,0,0
17.365825653076172,21.927888870239258,29.75550651550293,29.80517578125,10.384682655334473,0,0,0,0,0
22.698482513427734,29.660451889038086,29.267841339111328,0.34998223185539246,107.97129821777344,0,0,0,0,0
29.51833152770996,24.315698623657227,29.468921661376953,171.0819854736328,29.776695251464844,0,0,0,0,0
14.517958641052246,15.958724975585938,18.182172775268555,73.92533111572266,71.69609832763672,1,0,1,1,0
27.679588317871094,21.261611938476562,15.842894554138184,191.78282165527344,184.90493774414062,1,1,1,1,1
23.89813995361328,29.570629119873047,22.76619529724121,19.11176300048828,199.2200164794922,0,0,0,0,0
7.258535385131836,15.16569709777832,10.676228523254395,26.794469833374023,173.87342834472656,1,0,1,1,1
19.121076583862305,17.279001235961914,20.886093139648438,122.92091369628906,51.555580139160156,0,0,0,0,0
30.105575561523438,29.54306983947754,28.593801498413086,104.59312438964844,116.43580627441406,1,0,0,1,0
32.49401092529297,25.614213943481445,27.548309326171875,192.67764282226562,76.01747131347656,0,0,0,0,0
22.93875503540039,26.322206497192383,32.692047119140625,48.505313873291016,14.419390678405762,0,0,0,0,0
23.57750701904297,30.165531158447266,26.421340942382812,8.21142864227295,153.48670959472656,0,0,0,0,0
33.06207275390625,31.056894302368164,25.402267456054688,123.52941131591797,180.96031188964844,1,0,1,1,1
21.52390480041504,16.00739860534668,21.90666389465332,181.3154754638672,14.220043182373047,0,0,0,0,0
20.81641387939453,21.92292022705078,29.716354370117188,80.86605072021484,10.038490295410156,0,0,0,0,0
11.921069145202637,8.573745727539062,7.041374206542969,150.42007446289062,127.85152435302734,1,1,1,1,1
21.70117950439453,19.50995445251465,26.587953567504883,129.58412170410156,1.2107445001602173,0,0,0,0,0
34.29420471191406,26.12169075012207,32.24844741821289,208.15159606933594,17.934831619262695,0,0,0,0,0
18.28169822692871,18.750892639160156,21.60108757019043,89.14203643798828,62.2840576171875,1,0,0,0,0
6.378200054168701,11.998162269592285,7.97206449508667,7.6022844314575195,167.4022216796875,0,0,0,0,0
7.902956485748291,8.764575004577637,5.048676490783691,83.23883819580078,161.03530883789062,1,1,1,1,1
32.69197463989258,31.863605499267578,26.911945343017578,108.46638488769531,170.1182861328125,1,0,0,1,1
33.1605110168457,31.286725997924805,27.038972854614258,121.7347183227539,160.95611572265625,1,0,1,1,1
15.644078254699707,20.450225830078125,28.728097915649414,24.148866653442383,17.91733169555664,0,0,0,0,0
10.032748222351074,16.919933319091797,8.796906471252441,5.964838027954102,224.66839599609375,0,0,0,0,0
27.344369888305664,28.216510772705078,28.49884796142578,84.9519271850586,99.6435546875,1,0,0,0,0
20.286848068237305,26.75196647644043,23.83676528930664,3.835357666015625,145.6855010986328,0,0,0,0,0
15.092564582824707,20.455440521240234,16.36124038696289,15.740302085876465,165.52377319335938,0,0,0,0,0
13.49885368347168,10.03829574584961,6.910973072052002,150.91000366210938,153.50901794433594,1,1,1,1,1
24.182371139526367,22.301902770996094,30.03358268737793,125.47014617919922,8.923107147216797,0,0,0,0,0
24.739948272705078,22.204803466796875,29.230403900146484,134.64193725585938,1.1639783382415771,0,0,0,0,0
14.838462829589844,22.24123191833496,14.992368698120117,12.880870819091797,210.86122131347656,0,0,0,0,0
20.99799156188965,23.975818634033203,27.946805953979492,53.895164489746094,46.585472106933594,0,0,0,0,0
28.383577346801758,24.677072525024414,24.547027587890625,148.53012084960938,105.89157104492188,1,0,1,1,0
14.129510879516602,10.286179542541504,7.494024753570557,156.7579803466797,148.16366577148438,1,1,1,1,1
27.74283218383789,28.438295364379883,22.42853355407715,87.77576446533203,189.18174743652344,1,0,0,1,1
8.992325782775879,14.764089584350586,15.33482551574707,6.39509391784668,96.205810546875,0,0,0,0,0
0.9325873851776123,8.875743865966797,4.380246162414551,28.16522789001465,174.9712677001953,1,1,1,1,1
24.469778060913086,19.71173667907715,27.174654006958008,168.2229766845703,6.839764595031738,0,0,0,0,0
28.567018508911133,24.50166893005371,22.592899322509766,155.3688201904297,132.18609619140625,1,1,1,1,1
24.16877555847168,31.990631103515625,25.120210647583008,8.11729621887207,196.71937561035156,0,0,0,0,0
14.008078575134277,17.608367919921875,24.79570770263672,40.591495513916016,4.5296125411987305,0,0,0,0,0
23.522014617919922,22.738473892211914,29.645183563232422,108.261474609375,3.1960277557373047,0,0,0,0,0
26.970930099487305,23.490983963012695,22.589683532714844,147.228515625,117.84618377685547,1,1,1,1,1
32.232276916503906,28.398061752319336,26.61250114440918,149.08604431152344,128.7354736328125,1,0,1,1,0
15.582096099853516,20.012258529663086,24.218603134155273,29.40979766845703,42.12556838989258,0,0,0,0,0
13.72664737701416,13.407614707946777,9.841532707214355,100.84102630615234,159.11294555664062,1,1,1,1,1
21.283151626586914,14.600800514221191,19.690858840942383,200.40350341796875,26.014087677001953,0,0,0,0,0
28.927406311035156,22.444063186645508,26.546558380126953,191.6397705078125,43.71635437011719,0,0,0,0,0
15.609402656555176,11.296730995178223,7.934176921844482,164.19842529296875,156.93260192871094,1,1,1,1,1
23.211645126342773,19.90390968322754,14.862269401550293,144.2237548828125,177.83944702148438,1,1,1,1,1
28.82726287841797,31.975664138793945,32.74298858642578,56.07875061035156,91.70751953125,0,0,0,0,0
26.33025360107422,22.794025421142578,16.328655242919922,148.7161102294922,198.7791748046875,1,1,1,1,1
17.027082443237305,22.34098243713379,19.704858779907227,17.724727630615234,142.77798461914062,0,0,0,0,0
30.691064834594727,25.390581130981445,17.78642463684082,169.23110961914062,210.990234375,1,1,1,1,1
29.46757698059082,28.4180908203125,31.908241271972656,111.53325653076172,55.53963851928711,0,0,0,0,0
27.827699661254883,23.97178840637207,20.79863929748535,152.7187957763672,150.55960083007812,1,1,1,1,1
27.659982681274414,21.677480697631836,27.33275032043457,185.0087890625,21.22344207763672,0,0,0,0,0
32.62714385986328,32.02022933959961,32.103240966796875,105.66047668457031,101.09425354003906,0,0,0,0,0
15.960623741149902,9.722623825073242,9.749735832214355,194.98892211914062,102.61632537841797,1,1,1,1,1
13.2886962890625,11.185029983520508,5.0104570388793945,129.3238067626953,201.57327270507812,1,1,1,1,1
12.526119232177734,8.527219772338867,16.289588928222656,160.94223022460938,20.717876434326172,0,0,0,0,0
23.01886558532715,28.58488655090332,31.411027908325195,18.37278938293457,64.36177825927734,0,0,0,0,0
28.27825164794922,28.012487411499023,20.277746200561523,101.1713638305664,213.97259521484375,1,0,1,1,1
8.887654304504395,15.03434944152832,8.887870788574219,3.1844828128814697,1.6107107400894165,0,0,0,0,0
29.511554718017578,22.985645294189453,19.993196487426758,191.48193359375,147.89547729492188,1,1,1,1,1
17.565561294555664,21.598604202270508,14.567985534667969,37.174129486083984,208.0836639404297,0,0,0,1,0
31.07132911682129,29.371089935302734,22.24945640563965,119.95735931396484,203.71327209472656,1,0,1,1,1
18.689062118530273,25.475521087646484,24.841739654541016,1.216791033744812,113.19381713867188,0,0,0,0,0
11.930742263793945,13.264265060424805,13.251993179321289,75.51239776611328,104.28134155273438,1,1,1,1,1
10.643234252929688,17.13902473449707,19.890666961669922,3.4561352729797363,62.85441589355469,0,0,0,0,0
21.9349422454834,26.183013916015625,19.873794555664062,36.101318359375,194.985595703125,0,0,0,0,0
23.487749099731445,25.49980926513672,23.101314544677734,3.5772526264190674,1.2957168817520142,0,0,0,0,0
16.654949188232422,9.4957857131958,13.130342483520508,210.24969482421875,45.68858337402344,1,1,1,1,1
28.988868713378906,21.069135665893555,25.914974212646484,213.33084106445312,32.258907318115234,0,0,0,0,0
35.61479949951172,27.65489387512207,21.356910705566406,203.15151977539062,193.80224609375,1,1,1,1,1
12.516407012939453,14.51565933227539,18.826719284057617,66.11746215820312,39.896446228027344,0,0,0,0,0
27.813434600830078,21.632183074951172,27.85369873046875,188.05490112304688,12.261197090148926,0,0,0,0,0
7.112390518188477,11.58049201965332,5.705581188201904,25.58662986755371,196.81150817871094,1,1,1,1,1
23.120277404785156,28.419992446899414,20.6246395111084,22.029626846313477,214.40823364257812,0,0,0,0,0
31.455209732055664,31.553117752075195,25.320022583007812,96.5378646850586,188.40211486816406,1,0,0,1,1
28.65152931213379,22.938907623291016,18.856340408325195,180.2549285888672,163.78433227539062,1,1,1,1,1
18.447690963745117,16.97061538696289,13.982686042785645,118.84097290039062,150.33717346191406,1,1,1,1,1
26.19118309020996,31.735109329223633,27.066211700439453,22.576025009155273,166.37538146972656,0,0,0,0,0
26.337392807006836,29.036386489868164,30.656618118286133,59.48093795776367,81.43058013916016,0,0,0,0,0
16.10468292236328,8.477730751037598,4.5978779792785645,219.11231994628906,165.1170196533203,1,1,1,1,1
31.247167587280273,31.297563552856445,28.814180374145508,96.53608703613281,136.55911254882812,1,0,0,1,0
32.29353332519531,31.072267532348633,30.62519645690918,113.63361358642578,108.83722686767578,1,0,0,0,0
27.229202270507812,29.189586639404297,31.560758590698242,70.07544708251953,70.95577239990234,0,0,0,0,0
23.94339942932129,25.916929244995117,22.665529251098633,99.31489562988281,101.25586700439453,1,0,1,1,0
27.996456146240234,30.04739761352539,23.397485733032227,86.7680435180664,141.7184295654297,1,0,0,1,1
13.17005729675293,14.649462699890137,12.012529373168945,72.28379821777344,145.468994140625,1,1,1,1,1
14.131012916564941,19.72759437561035,23.67706871032715,11.457152366638184,45.552528381347656,0,0,0,0,0
25.254493713378906,32.718231201171875,28.77715301513672,2.0263559818267822,154.89007568359375,0,0,0,0,0
11.796799659729004,15.03139591217041,7.884056091308594,45.583431243896484,215.19163513183594,1,1,1,1,1
4.148698329925537,8.792922973632812,10.677473068237305,22.865095138549805,73.06254577636719,1,1,1,1,1
13.441652297973633,11.902385711669922,6.755020618438721,120.00260162353516,185.179443359375,1,1,1,1,1
6.630495071411133,14.41925048828125,18.78036117553711,24.8238582611084,36.807212829589844,0,0,0,0,0
28.597375869750977,30.163806915283203,29.136032104492188,76.39309692382812,116.71219635009766,1,0,0,1,0
26.35393524169922,30.04039192199707,29.951906204223633,46.648868560791016,104.0816879272461,0,0,0,0,0
11.192285537719727,17.354124069213867,23.6259708404541,1.8915854692459106,9.329649925231934,0,0,0,0,0
15.164778709411621,14.107980728149414,21.215282440185547,111.68762969970703,2.188538074493408,0,0,0,0,0
19.21764373779297,24.453622817993164,19.902847290039062,19.94941520690918,170.5930938720703,0,0,0,0,0
29.04271125793457,22.63101577758789,22.35837745666504,190.26779174804688,108.10590362548828,1,1,1,1,1
19.086931228637695,23.040027618408203,24.23754119873047,38.77338790893555,86.638916015625,0,0,0,1,0
13.04820442199707,17.54387855529785,9.571423530578613,26.97968101501465,225.27723693847656,1,0,0,1,1
31.277462005615234,32.90729522705078,29.532514572143555,76.62344360351562,146.3589324951172,0,0,0,0,0
21.633827209472656,24.47757911682129,29.665800094604492,55.9222526550293,29.502849578857422,0,0,0,0,0
26.23357391357422,31.80331802368164,27.899456024169922,22.347070693969727,155.25672912597656,0,0,0,0,0
32.146156311035156,30.141996383666992,28.47454833984375,124.15471649169922,126.00762176513672,1,0,1,1,0
15.845627784729004,17.810197830200195,16.123411178588867,65.45059967041016,130.65896606445312,1,1,1,1,1
15.175154685974121,9.567258834838867,11.411078453063965,185.8788604736328,74.00013732910156,1,1,1,1,1
27.20630645751953,21.35923957824707,16.459041595458984,183.00022888183594,176.97459411621094,1,1,1,1,1
21.333457946777344,21.29451560974121,22.957414627075195,98.02079772949219,79.50115203857422,1,0,0,1,0
0.9439625144004822,8.416193962097168,11.227215766906738,20.34554100036621,58.00702667236328,1,1,1,1,1
8.999271392822266,12.837274551391602,13.596152305603027,36.10487747192383,92.18888854980469,1,1,1,1,1
21.8976993560791,25.00297737121582,18.595661163330078,52.08501434326172,197.13546752929688,0,0,0,1,0
30.311708450317383,24.76255989074707,28.290695190429688,175.56773376464844,53.250091552734375,0,0,0,0,0
19.632383346557617,26.46549415588379,24.161701202392578,1.7847589254379272,136.13360595703125,0,0,0,0,0
10.778536796569824,9.498690605163574,14.565205574035645,116.96632385253906,23.184770584106445,0,0,0,0,0
7.630329608917236,12.77007007598877,10.969962120056152,22.912464141845703,27.798246383666992,1,0,1,1,0
9.506867408752441,13.098214149475098,7.229034423828125,40.11480712890625,195.69528198242188,1,1,1,1,1
30.62769889831543,25.29972267150879,30.481624603271484,169.63893127441406,32.507652282714844,0,0,0,0,0
29.251483917236328,21.125648498535156,23.054882049560547,216.25311279296875,75.58102416992188,1,0,0,0,0
27.082805633544922,27.26321792602539,33.15760803222656,94.78312683105469,21.880706787109375,0,0,0,0,0
28.010984420776367,29.268770217895508,25.328805923461914,80.47269439697266,158.806640625,1,0,0,1,1
20.751468658447266,14.13875675201416,19.95969581604004,199.73776245117188,14.196895599365234,0,0,0,0,0
30.06651496887207,31.083921432495117,28.05194664001465,83.60694885253906,144.05564880371094,1,0,0,1,0
9.147733688354492,16.016056060791016,9.707572937011719,9.860509872436523,201.02391052246094,0,0,0,0,0
11.182896614074707,19.36366844177246,22.853057861328125,27.208786010742188,52.61659240722656,0,0,0,0,0
23.938798904418945,19.04746437072754,19.75039291381836,170.7839813232422,94.20742797851562,1,1,1,1,1
13.194805145263672,16.265254974365234,11.164469718933105,48.1663932800293,182.6927490234375,1,1,1,1,1
20.066179275512695,13.218327522277832,9.218518257141113,203.81622314453125,166.129638671875,1,1,1,1,1
12.599516868591309,9.308930397033691,3.585475444793701,149.2935333251953,193.9244842529297,1,1,1,1,1
31.386051177978516,30.856346130371094,33.14368438720703,104.11685180664062,72.10527038574219,0,0,0,0,0
18.511531829833984,12.041449546813965,17.83550453186035,198.36868286132812,13.429363250732422,0,0,0,0,0
16.821834564208984,9.07625961303711,6.617155075073242,220.0443115234375,142.83883666992188,1,1,1,1,1
30.418554306030273,26.684192657470703,26.460994720458984,149.1405792236328,106.98213958740234,1,0,1,1,0
27.308855056762695,24.908416748046875,17.537702560424805,131.3836669921875,211.26243591308594,1,1,1,1,1
24.182781219482422,28.95551872253418,20.96347427368164,30.79790687561035,216.79574584960938,0,0,0,0,0
22.957225799560547,29.056175231933594,30.995521545410156,11.404866218566895,76.56768798828125,0,0,0,0,0
32.352577209472656,24.085025787353516,19.758790969848633,213.76385498046875,167.1387481689453,1,1,1,1,1
27.91092300415039,24.764698028564453,24.743450164794922,142.08177185058594,104.44559478759766,1,0,1,1,0
26.160057067871094,28.126752853393555,26.5478515625,69.5716781616211,125.9452896118164,1,0,0,1,0
27.964771270751953,25.571279525756836,28.48180389404297,130.13241577148438,63.702980041503906,0,0,0,0,0
26.007173538208008,20.809648513793945,18.12706184387207,173.697265625,144.5209503173828,1,1,1,1,1
14.336644172668457,19.466602325439453,16.256589889526367,18.738832473754883,152.92706298828125,0,0,0,0,0
31.47348976135254,32.310691833496094,25.57991600036621,87.19795989990234,194.2707061767578,1,0,0,1,1
18.216794967651367,15.051719665527344,12.0663480758667,143.29359436035156,149.2694854736328,1,1,1,1,1
20.14348602294922,24.983402252197266,24.944543838500977,26.019826889038086,104.75869750976562,0,0,0,0,0
10.181924819946289,14.662308692932129,17.861467361450195,26.30904197692871,55.4875373840332,1,0,1,1,0
11.727433204650879,16.73567008972168,14.431635856628418,18.86233901977539,140.1198272705078,0,0,0,0,0
10.979503631591797,16.831689834594727,10.445067405700684,6.036016464233398,201.8534698486328,0,0,0,0,0
19.905065536499023,20.57159423828125,27.28125,86.21588134765625,5.135222911834717,0,0,0,0,0
31.618410110473633,26.163049697875977,18.70883560180664,173.17034912109375,211.65237426757812,1,1,1,1,1
7.978750228881836,11.198190689086914,15.073533058166504,45.65766525268555,43.09950256347656,1,0,1,1,0
20.67820930480957,18.16874122619629,13.703310012817383,134.85545349121094,172.3290557861328,1,1,1,1,1
18.914264678955078,21.695571899414062,19.132287979125977,55.473609924316406,142.2029571533203,1,0,1,1,1
12.62804126739502,8.78206729888916,3.3690459728240967,158.3695068359375,188.9950714111328,1,1,1,1,1
35.96615219116211,28.031280517578125,30.481582641601562,201.8982696533203,69.59410095214844,0,0,0,0,0
11.723055839538574,13.291234016418457,19.256511688232422,71.61934661865234,11.00949478149414,0,0,0,0,0
8.500125885009766,10.877217292785645,13.753921508789062,59.0179443359375,58.444801330566406,1,1,1,1,1
25.104366302490234,23.25775909423828,26.998207092285156,124.15864562988281,49.996185302734375,0,0,0,0,0
17.659761428833008,15.268555641174316,22.769287109375,132.7957000732422,10.481650352478027,0,0,0,0,0
28.41158103942871,26.304889678955078,32.488792419433594,127.19505310058594,16.678659439086914,0,0,0,0,0
29.610492706298828,27.909452438354492,20.6253662109375,119.66997528076172,204.1769561767578,1,0,1,1,1
9.405020713806152,10.064104080200195,1.8897464275360107,85.85503387451172,231.86563110351562,1,1,1,1,1
14.663021087646484,10.985987663269043,16.029985427856445,154.28515625,24.540735244750977,0,0,0,0,0
9.831965446472168,9.07528018951416,0.8565659523010254,108.76482391357422,232.53375244140625,1,1,1,1,1
23.800518035888672,18.946550369262695,11.969393730163574,169.0068817138672,209.71755981445312,1,1,1,1,1
23.417455673217773,23.69142723083496,16.920455932617188,92.38777160644531,203.53102111816406,1,0,1,1,1
3.333620548248291,11.486937522888184,12.66657829284668,31.392322540283203,85.23207092285156,1,1,1,1,1
13.135309219360352,12.997655868530273,6.37509298324585,97.96756744384766,207.632568359375,1,1,1,1,1
25.747377395629883,30.636079788208008,27.07408332824707,30.53408432006836,152.22991943359375,0,0,0,0,0
4.0308051109313965,8.272563934326172,16.449342727661133,31.975021362304688,22.885005950927734,0,0,0,0,0
27.630517959594727,32.64316940307617,27.749462127685547,31.632844924926758,167.85394287109375,0,0,0,0,0
28.210824966430664,21.673742294311523,29.417341232299805,192.934814453125,9.510567665100098,0,0,0,0,0
32.678688049316406,29.516469955444336,30.79189682006836,139.53797912597656,85.23345947265625,0,0,0,0,0
33.17393493652344,28.359426498413086,30.39960289001465,159.51217651367188,76.26868438720703,0,0,0,0,0
24.886491775512695,31.713680267333984,30.06329345703125,5.323608875274658,124.48003387451172,0,0,0,0,0
4.111813068389893,11.27458381652832,4.1127142906188965,24.168983459472656,28.973957061767578,1,1,1,1,1
19.97235107421875,24.199420928955078,26.717538833618164,34.63456344604492,67.76703643798828,0,0,0,0,0
21.954648971557617,20.657297134399414,19.66623306274414,115.98533630371094,119.30451965332031,1,1,1,1,1
32.48941421508789,33.10523986816406,27.936954498291016,90.26195526123047,170.843994140625,0,0,0,1,0
10.02590560913086,15.031896591186523,7.207327842712402,18.225095748901367,225.68736267089844,0,0,0,1,0
28.835390090942383,26.426715850830078,20.230213165283203,131.2818145751953,193.30712890625,1,1,1,1,1
24.853479385375977,28.008724212646484,22.776700973510742,53.05362319946289,178.32992553710938,0,0,0,0,0
17.201576232910156,23.668142318725586,17.26104164123535,1.1929290294647217,197.96141052246094,0,0,0,0,0
21.580968856811523,21.427072525024414,14.550106048583984,99.4273910522461,206.0320281982422,1,1,1,1,1
25.18760871887207,29.6558780670166,33.08626174926758,36.030494689941406,56.675498962402344,0,0,0,0,0
18.89801025390625,21.399084091186523,21.96832275390625,59.49383544921875,95.87623596191406,1,0,1,1,0
24.823421478271484,31.240707397460938,30.686786651611328,13.109910011291504,109.81949615478516,0,0,0,0,0
7.655599594116211,10.537099838256836,13.244933128356934,50.537445068359375,61.107025146484375,1,1,1,1,1
17.57013702392578,15.480541229248047,16.463674545288086,128.252685546875,89.93500518798828,1,1,1,1,1
30.20886993408203,29.91734504699707,26.428951263427734,100.92656707763672,151.62921142578125,1,0,1,1,1
9.718561172485352,16.09640121459961,16.10470199584961,6.175851821899414,105.16706085205078,0,0,0,0,0
26.021841049194336,32.42814636230469,31.97130012512207,11.744815826416016,107.99058532714844,0,0,0,0,0
19.44843101501465,17.074024200439453,22.98660659790039,132.2425537109375,14.382542610168457,0,0,0,0,0
25.932445526123047,28.98440170288086,32.72484588623047,54.670989990234375,52.243995666503906,0,0,0,0,0
26.826156616210938,21.689868927001953,21.0069522857666,169.76318359375,114.05107879638672,1,1,1,1,1
10.546217918395996,15.931670188903809,7.739859580993652,12.78584098815918,230.5299072265625,0,0,0,0,0
30.12525749206543,29.06873893737793,24.317237854003906,111.11540985107422,170.8677978515625,1,0,1,1,1
19.34992218017578,17.98617172241211,15.16249942779541,116.7615737915039,147.5712127685547,1,1,1,1,1
12.980338096618652,10.446541786193848,11.639460563659668,136.20651245117188,84.8514175415039,1,1,1,1,1
22.57496452331543,17.04371452331543,24.74838638305664,180.99197387695312,13.127385139465332,0,0,0,0,0
22.2294921875,22.054441452026367,13.85501766204834,99.38248443603516,224.88780212402344,1,1,1,1,1
21.379222869873047,20.447837829589844,22.438064575195312,110.84492492675781,75.10038757324219,1,0,0,1,0
23.086185455322266,27.13736343383789,29.01936149597168,39.32279586791992,77.1889419555664,0,0,0,0,0
18.036911010742188,12.200066566467285,18.31378173828125,185.0110321044922,11.425981521606445,0,0,0,0,0
8.401686668395996,13.87904167175293,17.330644607543945,10.999833106994629,50.742191314697266,0,0,0,0,0
17.92925453186035,12.715686798095703,6.79518461227417,178.36798095703125,196.844970703125,1,1,1,1,1
30.824237823486328,32.86375045776367,32.355201721191406,71.3088607788086,108.55056762695312,0,0,0,0,0
19.253326416015625,21.43939971923828,26.18967056274414,63.9010009765625,34.05758285522461,0,0,0,0,0
18.97633934020996,16.324928283691406,17.16781234741211,136.4150848388672,92.26191711425781,1,1,1,1,1
12.220854759216309,16.369569778442383,12.220849990844727,0.09957947582006454,4.804353713989258,0,0,0,0,0
24.874759674072266,31.9033260345459,30.585710525512695,2.845928430557251,120.02716064453125,0,0,0,0,0
25.826732635498047,27.134469985961914,20.659269332885742,78.92497253417969,196.1920166015625,1,0,0,1,1
9.792717933654785,10.766889572143555,10.582207679748535,80.91415405273438,106.42908477783203,1,1,1,1,1
22.04091453552246,15.2484769821167,19.129030227661133,201.33279418945312,45.17115020751953,0,0,0,0,0
18.356035232543945,20.36301040649414,21.475332260131836,66.59365844726562,88.32159423828125,1,0,1,1,0
11.785788536071777,15.64132022857666,12.77165699005127,36.355995178222656,148.85061645507812,1,0,1,1,1
31.54312515258789,31.673704147338867,24.653560638427734,96.06227111816406,199.1226348876953,1,0,0,1,1
15.066743850708008,17.60222625732422,20.061723709106445,56.75733947753906,67.6025390625,1,0,1,1,0
26.12371063232422,30.18001365661621,30.64547348022461,41.62160873413086,96.86157989501953,0,0,0,0,0
8.969478607177734,14.996891021728516,6.747243404388428,2.164106845855713,232.32989501953125,0,0,0,0,0
22.777395248413086,24.168676376342773,20.05254364013672,77.1282730102539,162.53048706054688,1,0,1,1,1
32.56694030761719,28.039630889892578,30.423831939697266,158.54168701171875,70.55651092529297,0,0,0,0,0
17.93035125732422,14.648653984069824,9.596529006958008,146.73904418945312,182.3754119873047,1,1,1,1,1
32.4002571105957,33.174468994140625,27.254316329956055,88.2610092163086,181.5931854248047,0,0,0,1,0
15.623797416687012,16.99462127685547,11.731518745422363,74.41966247558594,184.71107482910156,1,1,1,1,1
26.072052001953125,28.720149993896484,28.55944061279297,59.66911315917969,106.42031860351562,0,0,0,0,0
22.426280975341797,21.13433265686035,28.139625549316406,115.49958038330078,0.9036917090415955,0,0,0,0,0
1.6348540782928467,8.3545560836792,11.111169815063477,8.829605102539062,58.8321418762207,1,0,1,1,1
27.732330322265625,29.6851806640625,32.16114044189453,70.9305419921875,69.5839614868164,0,0,0,0,0
25.39558982849121,30.864835739135742,29.5860538482666,23.13848114013672,119.89298248291016,0,0,0,0,0
19.22600746154785,24.56666374206543,25.71954917907715,18.616104125976562,87.83200073242188,0,0,0,0,0
22.054487228393555,15.40987491607666,18.55164909362793,198.60595703125,56.54304504394531,1,0,0,1,0
14.499425888061523,12.477585792541504,6.977622032165527,127.68516540527344,190.4210205078125,1,1,1,1,1
30.567293167114258,25.648170471191406,18.98398208618164,163.88973999023438,197.60031127929688,1,1,1,1,1
9.484430313110352,17.481813430786133,13.214327812194824,25.841676712036133,169.46072387695312,1,0,0,1,1
14.817498207092285,9.792160034179688,2.2383346557617188,176.3222198486328,222.13360595703125,1,1,1,1,1
11.420892715454102,17.59823989868164,19.150012969970703,1.4219144582748413,81.39888000488281,0,0,0,0,0
14.139928817749023,8.662367820739746,5.0060133934021,181.0330047607422,160.18307495117188,1,1,1,1,1
14.539962768554688,12.229921340942383,7.8788676261901855,132.2236785888672,172.57467651367188,1,1,1,1,1
22.41626739501953,18.78025245666504,14.468859672546387,150.8011016845703,170.01023864746094,1,1,1,1,1
9.169483184814453,16.169281005859375,12.171432495117188,11.716659545898438,165.88076782226562,0,0,0,0,0
26.284732818603516,30.39284896850586,30.17034912109375,40.966033935546875,105.92742156982422,0,0,0,0,0
27.68623161315918,32.59803009033203,27.33404541015625,33.094844818115234,173.28712463378906,0,0,0,0,0
8.35962963104248,12.628922462463379,16.237815856933594,29.592018127441406,48.181739807128906,1,0,1,1,0
31.80665397644043,27.658811569213867,32.0394401550293,154.0525360107422,42.81355285644531,0,0,0,0,0
22.01894187927246,25.09491539001465,32.8717041015625,52.56240463256836,5.822470664978027,0,0,0,0,0
18.962976455688477,22.89472198486328,28.15999984741211,39.166263580322266,26.96518325805664,0,0,0,0,0
11.071625709533691,13.58137321472168,16.091259002685547,56.973514556884766,65.43254089355469,1,1,1,1,1
12.389657974243164,16.642179489135742,16.103931427001953,30.6643123626709,113.44338989257812,1,0,0,1,1
23.547677993774414,22.7636661529541,22.54448890686035,108.26034545898438,107.31768035888672,1,1,1,1,1
23.11002540588379,21.34710121154785,22.851104736328125,121.80281066894531,83.1289291381836,1,0,1,1,0
7.310359954833984,9.917472839355469,9.580458641052246,54.89697265625,108.62901306152344,1,1,1,1,1
15.784111022949219,8.533093452453613,2.4180734157562256,212.82997131347656,200.0179443359375,1,1,1,1,1
26.497905731201172,24.54682159423828,22.579885482788086,124.85249328613281,133.04981994628906,1,1,1,1,1
31.966825485229492,24.834959030151367,16.851749420166016,197.68035888671875,220.52838134765625,1,1,1,1,1
20.52764129638672,26.84393882751465,19.050338745117188,7.25001859664917,215.72543334960938,0,0,0,0,0
31.394495010375977,31.830259323120117,33.11235427856445,92.2869873046875,85.24614715576172,0,0,0,0,0
13.612625122070312,12.765568733215332,4.851939678192139,109.02932739257812,227.93280029296875,1,1,1,1,1
31.813661575317383,30.915855407714844,28.996746063232422,109.33638763427734,129.05987548828125,1,0,1,1,0
14.834273338317871,14.80212688446045,11.213322639465332,95.6766128540039,159.91477966308594,1,1,1,1,1
26.699512481689453,29.617717742919922,29.217166900634766,56.849632263183594,108.31901550292969,0,0,0,0,0
23.506807327270508,28.36172103881836,32.00426483154297,28.33959197998047,53.499393463134766,0,0,0,0,0
